Index,target
12612,37.77946
12613,38.435375
12614,31.146883
12615,39.91677
12616,36.44887
12617,45.3502
12618,44.02467
12619,42.11419
12620,40.154804
12621,37.653793
12622,32.781506
12623,38.274334
12624,41.229065
12625,51.35974
12626,45.118397
12627,50.585163
12628,58.819157
12629,48.974247
12630,50.522285
12631,46.895683
12632,54.83965
12633,60.770634
12634,59.415962
12635,67.723526
12636,72.36162
12637,45.892174
12638,44.199055
12639,51.444366
12640,43.997936
12641,52.50413
12642,58.289215
12643,43.809387
12644,49.726643
12645,58.10236
12646,61.461536
12647,58.176815
12648,67.44298
12649,57.150352
12650,55.81873
12651,43.148525
12652,54.701836
12653,52.35721
12654,56.55592
12655,52.434784
12656,61.204605
12657,66.60527
12658,66.05755
12659,67.91855
12660,60.245014
12661,28.152496
12662,40.39969
12663,53.667274
12664,39.511852
12665,26.339098
12666,28.496119
12667,28.367186
12668,38.02065
12669,28.438255
12670,42.204365
12671,35.523193
12672,50.080265
12673,53.192474
12674,47.415928
12675,37.541527
12676,60.428646
12677,24.152372
12678,29.050312
12679,35.189167
12680,39.28654
12681,38.564808
12682,5.18217
12683,7.7104535
12684,13.066676
12685,13.977402
12686,22.906061
12687,13.647094
12688,42.230904
12689,34.995983
12690,18.6587
12691,46.8869
12692,41.88344
12693,42.732094
12694,39.688156
12695,56.48424
12696,33.261898
12697,45.205044
12698,43.27179
12699,46.599216
12700,46.79564
12701,58.07721
12702,34.816074
12703,36.016384
12704,42.649426
12705,34.70764
12706,42.062595
12707,57.329758
12708,42.947674
12709,42.327496
12710,43.23816
12711,40.651886
12712,49.071476
12713,60.275276
12714,12.981455
12715,11.111647
12716,16.44648
12717,26.578737
12718,18.39217
12719,33.030933
12720,39.115967
12721,41.843422
12722,36.94693
12723,38.92485
12724,9.936594
12725,20.64641
12726,21.095976
12727,16.579042
12728,20.715942
12729,22.995758
12730,19.227726
12731,20.833662
12732,14.319216
12733,21.4662
12734,27.099644
12735,26.605297
12736,28.682583
12737,33.52348
12738,34.55407
12739,37.905003
12740,35.154816
12741,19.443167
12742,40.869637
12743,26.141363
12744,33.74506
12745,30.868826
12746,42.33805
12747,45.70384
12748,63.12754
12749,45.803177
12750,53.38044
12751,38.093178
12752,43.84321
12753,75.86363
12754,74.33863
12755,80.67546
12756,74.51589
12757,88.51939
12758,84.2439
12759,85.73515
12760,100.57613
12761,78.33026
12762,78.236694
12763,72.23115
12764,96.42894
12765,32.46926
12766,19.23797
12767,50.941944
12768,35.86455
12769,45.275738
12770,46.742462
12771,49.544987
12772,45.5948
12773,62.376846
12774,53.537487
12775,55.84399
12776,51.813732
12777,34.74871
12778,34.840443
12779,48.82651
12780,35.00164
12781,50.90676
12782,50.679592
12783,61.027805
12784,56.971684
12785,55.392952
12786,60.589787
12787,54.354557
12788,65.09785
12789,9.118171
12790,13.807983
12791,15.321134
12792,16.110003
12793,16.645452
12794,16.365932
12795,14.461855
12796,19.444458
12797,16.008512
12798,36.09791
12799,34.50039
12800,37.288136
12801,21.289043
12802,18.771986
12803,24.140636
12804,27.937788
12805,43.16338
12806,50.500843
12807,52.41562
12808,14.838774
12809,18.550337
12810,12.947278
12811,10.317104
12812,16.2016
12813,19.346514
12814,33.5715
12815,32.307247
12816,38.835136
12817,42.92538
12818,45.198624
12819,51.795647
12820,18.8122
12821,27.95642
12822,17.396137
12823,23.514055
12824,62.961014
12825,55.197643
12826,65.219696
12827,56.192604
12828,54.38608
12829,55.209156
12830,66.54926
12831,58.059586
12832,58.835964
12833,62.799076
12834,65.56659
12835,65.22934
12836,26.063602
12837,31.39093
12838,35.69123
12839,38.178677
12840,64.62049
12841,64.2969
12842,65.17494
12843,67.087166
12844,36.918186
12845,30.423992
12846,38.617996
12847,37.78839
12848,48.489746
12849,42.12903
12850,37.469234
12851,37.24405
12852,52.127846
12853,25.158041
12854,39.937763
12855,51.571648
12856,53.095
12857,40.78371
12858,3.5433037
12859,4.967351
12860,12.855381
12861,13.147765
12862,9.359118
12863,11.333833
12864,16.079525
12865,18.90661
12866,18.002487
12867,17.097504
12868,38.970467
12869,19.160065
12870,34.160095
12871,26.185917
12872,45.29829
12873,23.593792
12874,38.82364
12875,34.977043
12876,43.063416
12877,36.658497
12878,36.502342
12879,48.351326
12880,46.66507
12881,45.824
12882,17.138718
12883,16.685701
12884,17.38945
12885,19.353893
12886,35.729103
12887,42.642414
12888,31.808832
12889,29.565937
12890,35.319477
12891,48.0289
12892,50.381706
12893,51.22148
12894,51.430252
12895,55.93115
12896,54.375443
12897,58.243748
12898,49.52867
12899,56.754097
12900,58.371643
12901,59.76101
12902,36.27663
12903,60.55428
12904,46.978394
12905,55.88876
12906,38.923485
12907,20.454557
12908,29.138315
12909,33.36418
12910,17.718227
12911,41.799152
12912,29.930634
12913,26.364641
12914,35.18582
12915,36.488792
12916,33.967495
12917,45.17428
12918,39.700836
12919,38.442467
12920,48.453865
12921,46.41655
12922,20.675926
12923,22.366686
12924,29.03748
12925,28.720404
12926,13.818112
12927,24.351873
12928,30.833942
12929,36.90737
12930,43.44142
12931,47.16443
12932,30.46077
12933,35.25848
12934,50.078526
12935,16.97082
12936,20.824656
12937,25.148577
12938,18.917263
12939,30.94171
12940,40.38921
12941,41.007896
12942,32.86852
12943,22.726732
12944,22.439802
12945,18.038795
12946,28.35772
12947,29.78212
12948,35.625107
12949,29.254059
12950,32.962914
12951,33.84705
12952,25.96595
12953,41.1437
12954,37.274796
12955,34.558197
12956,57.719643
12957,33.74532
12958,36.02558
12959,45.71566
12960,53.354187
12961,59.49962
12962,45.284313
12963,44.644554
12964,8.856739
12965,16.054392
12966,31.800434
12967,10.847833
12968,22.811571
12969,30.234402
12970,29.814552
12971,33.482597
12972,32.731556
12973,38.85168
12974,31.699043
12975,15.011195
12976,14.745755
12977,25.870476
12978,22.710854
12979,29.012644
12980,21.863071
12981,39.01803
12982,39.98279
12983,29.940096
12984,35.391552
12985,41.015896
12986,28.513655
12987,27.725487
12988,8.505873
12989,11.4067955
12990,20.352322
12991,16.644901
12992,11.806299
12993,11.412771
12994,32.23706
12995,11.563692
12996,3.3648605
12997,9.093778
12998,16.498034
12999,18.00584
13000,14.840298
13001,10.866049
13002,24.770092
13003,21.369392
13004,44.38104
13005,38.956905
13006,43.702003
13007,50.090096
13008,46.580612
13009,52.354084
13010,55.287983
13011,45.306004
13012,49.927288
13013,42.601345
13014,48.911736
13015,38.238785
13016,45.70722
13017,47.38571
13018,45.900883
13019,60.844208
13020,55.486115
13021,26.507483
13022,20.50423
13023,30.60505
13024,28.498053
13025,29.063364
13026,31.544243
13027,36.270515
13028,33.358437
13029,53.29186
13030,43.188923
13031,44.707424
13032,31.550512
13033,38.503372
13034,37.4869
13035,45.500233
13036,37.373943
13037,49.769463
13038,44.20197
13039,40.43765
13040,59.695015
13041,53.74615
13042,46.25702
13043,6.6097198
13044,16.835236
13045,18.739117
13046,20.698559
13047,20.029852
13048,11.222671
13049,27.317081
13050,19.55921
13051,30.476923
13052,30.373228
13053,35.790367
13054,34.608196
13055,39.71701
13056,37.7727
13057,41.124233
13058,20.612171
13059,25.14079
13060,22.94915
13061,43.070316
13062,27.6974
13063,35.82422
13064,26.30634
13065,26.690907
13066,39.738686
13067,52.342667
13068,16.83648
13069,27.348427
13070,26.381483
13071,24.303886
13072,26.158422
13073,62.84928
13074,45.68014
13075,52.215622
13076,51.61656
13077,53.031796
13078,4.240373
13079,3.9344704
13080,5.147131
13081,4.8019824
13082,11.751951
13083,13.629543
13084,15.313566
13085,13.036437
13086,35.970177
13087,29.87234
13088,44.93592
13089,43.238754
13090,47.62264
13091,20.585482
13092,17.894112
13093,17.909697
13094,27.460655
13095,29.213722
13096,39.94932
13097,28.5729
13098,34.0557
13099,52.52097
13100,51.548164
13101,50.240448
13102,47.052574
13103,46.275845
13104,45.903572
13105,41.6849
13106,45.304306
13107,51.14854
13108,55.054665
13109,59.23017
13110,19.31606
13111,25.04098
13112,25.003166
13113,44.634163
13114,40.815536
13115,42.031506
13116,58.19791
13117,51.002445
13118,41.529537
13119,53.09365
13120,36.43415
13121,36.21318
13122,39.462418
13123,37.787334
13124,39.38321
13125,35.318245
13126,11.841624
13127,14.952625
13128,14.765378
13129,17.937101
13130,12.971532
13131,19.99776
13132,22.739952
13133,33.469055
13134,38.47102
13135,38.897274
13136,42.813705
13137,50.541374
13138,28.041742
13139,38.20882
13140,58.18458
13141,28.818312
13142,37.978275
13143,31.456154
13144,31.531439
13145,36.142097
13146,54.43787
13147,36.60516
13148,47.71763
13149,41.1541
13150,35.621273
13151,33.40136
13152,44.944798
13153,42.79946
13154,25.011675
13155,48.087933
13156,47.331436
13157,56.3306
13158,19.174494
13159,29.480537
13160,31.789286
13161,33.15136
13162,35.343113
13163,31.965227
13164,40.818245
13165,42.362545
13166,45.98453
13167,54.577793
13168,51.02902
13169,49.87651
13170,49.32132
13171,56.539345
13172,62.51068
13173,58.85351
13174,58.19769
13175,60.25151
13176,64.83659
13177,11.826897
13178,21.099266
13179,31.01655
13180,30.71238
13181,33.725727
13182,30.523638
13183,37.051125
13184,32.210934
13185,29.83351
13186,24.384617
13187,44.48402
13188,33.492153
13189,13.667262
13190,27.785809
13191,34.889458
13192,32.750072
13193,37.22017
13194,40.871048
13195,27.538942
13196,44.75479
13197,55.953053
13198,45.396526
13199,47.024296
13200,44.8263
13201,49.52005
13202,54.99287
13203,45.76096
13204,52.664482
13205,48.758774
13206,56.951077
13207,65.372314
13208,57.075447
13209,29.626854
13210,41.316856
13211,33.33647
13212,43.085205
13213,39.11002
13214,44.378883
13215,47.37088
13216,56.510265
13217,41.406437
13218,50.17008
13219,55.86107
13220,55.648476
13221,25.126469
13222,13.054734
13223,14.803161
13224,38.12592
13225,29.249327
13226,45.29485
13227,33.45652
13228,36.656513
13229,36.3681
13230,50.061512
13231,40.52092
13232,28.910322
13233,30.42069
13234,34.969322
13235,36.588425
13236,38.560173
13237,4.6300597
13238,4.284911
13239,4.971235
13240,8.46861
13241,10.817367
13242,17.039812
13243,31.211033
13244,34.82253
13245,33.258747
13246,36.377068
13247,36.04588
13248,32.938053
13249,31.02131
13250,37.670452
13251,27.679783
13252,8.567847
13253,28.515345
13254,38.061604
13255,35.472404
13256,36.99357
13257,42.137924
13258,33.147675
13259,35.473007
13260,35.904224
13261,46.17352
13262,37.033806
13263,36.57181
13264,40.639843
13265,54.814648
13266,53.333595
13267,60.317333
13268,23.520916
13269,20.471804
13270,27.055347
13271,36.18554
13272,36.956837
13273,45.68514
13274,50.24609
13275,54.748615
13276,63.661358
13277,57.862125
13278,21.000223
13279,23.374453
13280,40.467056
13281,46.101814
13282,36.807693
13283,34.519173
13284,35.37671
13285,55.068684
13286,51.798508
13287,54.80901
13288,63.35953
13289,59.087685
13290,67.85294
13291,61.940823
13292,75.83452
13293,72.01011
13294,52.98227
13295,49.08961
13296,46.394802
13297,41.66125
13298,60.154873
13299,46.677456
13300,51.46174
13301,10.495329
13302,17.916574
13303,28.323603
13304,34.666954
13305,49.953506
13306,28.336918
13307,29.97189
13308,32.881767
13309,35.087685
13310,47.390217
13311,44.09504
13312,7.066314
13313,20.901382
13314,37.231853
13315,32.08364
13316,41.748596
13317,6.2125125
13318,16.1733
13319,9.638884
13320,10.361144
13321,20.141542
13322,32.39765
13323,36.839638
13324,38.918022
13325,45.41805
13326,28.281185
13327,52.540665
13328,45.89656
13329,48.96581
13330,48.303734
13331,67.362625
13332,47.193718
13333,65.06101
13334,37.54358
13335,51.130104
13336,39.651707
13337,37.718212
13338,53.5266
13339,44.08831
13340,46.614204
13341,49.518486
13342,54.538853
13343,63.432587
13344,57.863224
13345,27.10002
13346,12.443603
13347,41.526443
13348,38.802055
13349,32.389282
13350,19.85883
13351,14.167737
13352,4.6856356
13353,19.15265
13354,37.66435
13355,30.095371
13356,37.8987
13357,33.753754
13358,37.809246
13359,46.576874
13360,50.129898
13361,59.063435
13362,46.28625
13363,43.15496
13364,48.688503
13365,50.908615
13366,49.14995
13367,15.238288
13368,30.501194
13369,31.541021
13370,33.73798
13371,31.022669
13372,32.974186
13373,47.064854
13374,44.542595
13375,39.303444
13376,51.353
13377,45.880272
13378,52.484207
13379,48.92953
13380,49.660088
13381,61.107643
13382,44.88863
13383,60.975437
13384,67.85022
13385,53.72031
13386,17.125359
13387,16.213594
13388,35.53587
13389,28.152683
13390,38.25393
13391,27.576473
13392,35.68733
13393,39.582806
13394,49.245083
13395,41.806744
13396,19.099863
13397,21.69486
13398,27.305069
13399,40.19087
13400,61.263103
13401,59.559196
13402,56.97352
13403,63.195606
13404,64.47934
13405,66.580574
13406,59.290257
13407,71.24877
13408,21.072716
13409,15.111115
13410,18.743734
13411,21.860693
13412,40.39425
13413,30.441484
13414,33.010387
13415,52.686924
13416,46.69504
13417,41.78318
13418,47.31422
13419,45.169167
13420,3.7192202
13421,7.1237273
13422,9.9507475
13423,11.178906
13424,13.62144
13425,16.403143
13426,15.123431
13427,13.75331
13428,16.290733
13429,26.417038
13430,28.787567
13431,30.019854
13432,29.082893
13433,29.174227
13434,42.752796
13435,37.58636
13436,51.98923
13437,48.021187
13438,50.865574
13439,53.519745
13440,50.925804
13441,51.609673
13442,47.469845
13443,32.405346
13444,43.308086
13445,51.918667
13446,23.584692
13447,37.12744
13448,37.278053
13449,27.97142
13450,36.87977
13451,32.007576
13452,35.61564
13453,45.104866
13454,47.05079
13455,44.734974
13456,61.091785
13457,45.779034
13458,37.046516
13459,34.64742
13460,35.90169
13461,29.739634
13462,35.553093
13463,41.34619
13464,35.28723
13465,44.0948
13466,37.39918
13467,64.30916
13468,61.86896
13469,62.89572
13470,30.800694
13471,29.344236
13472,35.549774
13473,31.789846
13474,32.408543
13475,38.698494
13476,32.63524
13477,38.01277
13478,59.46672
13479,48.602337
13480,56.50534
13481,35.305534
13482,32.550552
13483,34.044323
13484,34.61819
13485,25.955822
13486,39.94891
13487,61.468853
13488,58.98777
13489,54.04197
13490,55.685238
13491,43.59062
13492,48.99209
13493,27.113543
13494,24.02206
13495,32.97891
13496,34.28924
13497,30.590654
13498,30.10169
13499,40.70745
13500,32.592537
13501,38.752823
13502,39.68379
13503,52.47006
13504,40.53036
13505,21.266544
13506,21.595842
13507,33.56148
13508,25.529142
13509,44.076412
13510,46.202694
13511,40.14527
13512,35.94562
13513,15.173885
13514,30.31378
13515,31.9186
13516,33.865337
13517,46.08948
13518,38.978592
13519,33.748226
13520,36.988987
13521,41.415367
13522,45.1689
13523,58.60838
13524,10.268355
13525,16.33209
13526,18.013279
13527,38.36245
13528,35.402843
13529,36.16548
13530,32.551697
13531,33.478626
13532,48.795628
13533,48.432766
13534,43.49949
13535,43.395214
13536,27.288124
13537,10.04396
13538,29.560032
13539,44.00015
13540,47.387512
13541,41.610394
13542,45.713966
13543,40.056778
13544,49.693367
13545,19.587135
13546,34.832237
13547,46.653557
13548,37.57303
13549,61.351635
13550,28.499144
13551,60.301132
13552,51.185303
13553,55.142853
13554,57.54704
13555,66.38023
13556,50.40294
13557,13.712517
13558,48.772583
13559,46.4606
13560,33.652763
13561,40.93429
13562,50.397884
13563,51.147392
13564,35.64447
13565,59.341923
13566,47.213196
13567,45.809788
13568,59.72517
13569,35.52843
13570,38.348232
13571,39.176506
13572,56.11897
13573,45.29835
13574,8.634831
13575,10.038362
13576,16.43579
13577,16.800444
13578,14.022995
13579,53.673412
13580,45.02414
13581,50.24884
13582,56.865395
13583,58.65111
13584,60.118687
13585,32.227524
13586,27.682068
13587,30.923546
13588,31.57552
13589,34.251698
13590,36.12225
13591,39.723537
13592,44.625233
13593,31.197489
13594,35.846207
13595,48.951805
13596,41.991722
13597,38.636192
13598,51.102093
13599,32.366688
13600,43.75075
13601,50.89109
13602,38.84177
13603,46.546017
13604,49.482002
13605,38.32879
13606,57.08769
13607,55.459236
13608,51.156277
13609,19.527214
13610,31.145988
13611,50.80869
13612,46.165886
13613,32.428387
13614,22.073318
13615,32.196484
13616,34.293785
13617,34.199596
13618,28.94198
13619,45.98844
13620,37.240673
13621,44.37064
13622,43.21241
13623,35.694958
13624,47.876163
13625,33.51075
13626,58.12993
13627,58.256428
13628,61.755703
13629,67.22213
13630,60.22485
13631,70.67213
13632,66.463356
13633,66.774994
13634,61.251125
13635,73.13653
13636,61.72688
13637,11.171268
13638,21.51569
13639,38.233707
13640,30.06414
13641,36.701347
13642,41.28206
13643,36.379265
13644,41.830013
13645,45.723305
13646,42.02778
13647,41.042667
13648,50.157284
13649,3.034838
13650,4.7871594
13651,9.087637
13652,8.798052
13653,9.095968
13654,10.046419
13655,9.924817
13656,10.704407
13657,12.430067
13658,13.288423
13659,21.014553
13660,5.139311
13661,13.478841
13662,16.123669
13663,23.377449
13664,14.225809
13665,15.411242
13666,12.230364
13667,15.239519
13668,29.898872
13669,32.72258
13670,37.003105
13671,30.762894
13672,34.782722
13673,33.59038
13674,32.48693
13675,40.48482
13676,37.59476
13677,38.945545
13678,43.54228
13679,45.410515
13680,49.066265
13681,44.999443
13682,47.523018
13683,58.117493
13684,58.678852
13685,55.26876
13686,33.774597
13687,41.121483
13688,53.542614
13689,55.981064
13690,56.776577
13691,42.73768
13692,51.92042
13693,52.354607
13694,53.90583
13695,63.42046
13696,25.836967
13697,18.221066
13698,28.746023
13699,28.591402
13700,30.640478
13701,32.777363
13702,36.545776
13703,41.771458
13704,57.95335
13705,45.861946
13706,55.43181
13707,49.7277
13708,51.125084
13709,48.54156
13710,57.018967
13711,50.850845
13712,58.75885
13713,57.829914
13714,16.560976
13715,26.963978
13716,47.80311
13717,38.14915
13718,41.014603
13719,43.491528
13720,53.20697
13721,47.14497
13722,53.57398
13723,46.631798
13724,46.40005
13725,49.660763
13726,20.71482
13727,13.434047
13728,15.633968
13729,23.960188
13730,16.853188
13731,18.79271
13732,20.429607
13733,14.69051
13734,26.267725
13735,33.831543
13736,30.456238
13737,39.822475
13738,53.29946
13739,45.568573
13740,58.82045
13741,43.30867
13742,46.419106
13743,63.337357
13744,43.69384
13745,49.63665
13746,65.2664
13747,38.103355
13748,47.39572
13749,52.991737
13750,48.03707
13751,41.36544
13752,32.91921
13753,28.313587
13754,60.14283
13755,46.130177
13756,22.527092
13757,21.091507
13758,19.841223
13759,23.19184
13760,20.109192
13761,33.0151
13762,47.310112
13763,46.902664
13764,53.512646
13765,58.412216
13766,56.40439
13767,48.12417
13768,35.75414
13769,58.70913
13770,45.144817
13771,51.842133
13772,48.824627
13773,24.052801
13774,20.27096
13775,35.24138
13776,44.98646
13777,30.665615
13778,38.401413
13779,38.002167
13780,40.163376
13781,31.291225
13782,40.670918
13783,40.29752
13784,40.667076
13785,60.19245
13786,60.77256
13787,59.6401
13788,40.76337
13789,38.46234
13790,45.502502
13791,49.194344
13792,56.824516
13793,54.490746
13794,51.666737
13795,56.127956
13796,54.553474
13797,39.946384
13798,33.042076
13799,47.425888
13800,52.24001
13801,48.961117
13802,52.32665
13803,44.643658
13804,46.16007
13805,53.01483
13806,63.3268
13807,59.113136
13808,52.309956
13809,14.618347
13810,15.29253
13811,19.104288
13812,20.882475
13813,35.18325
13814,32.015846
13815,19.35095
13816,17.369602
13817,9.168014
13818,9.691007
13819,26.21704
13820,32.185127
13821,32.38414
13822,30.169516
13823,43.635212
13824,34.998817
13825,32.659737
13826,39.87484
13827,2.4849474
13828,4.4338913
13829,9.5763
13830,24.342617
13831,25.148611
13832,36.739346
13833,53.188927
13834,47.173027
13835,35.103
13836,44.071587
13837,44.86842
13838,50.542645
13839,51.21391
13840,48.919575
13841,49.76023
13842,48.52589
13843,19.152174
13844,23.333857
13845,42.212646
13846,24.044758
13847,37.542458
13848,19.852379
13849,37.908623
13850,14.199422
13851,31.871323
13852,34.85833
13853,35.076748
13854,32.133297
13855,31.983456
13856,51.420914
13857,41.937164
13858,54.942635
13859,62.084755
13860,23.881783
13861,10.284494
13862,20.013145
13863,16.816498
13864,13.5169525
13865,39.565838
13866,36.70676
13867,50.847786
13868,49.75265
13869,53.364742
13870,51.24072
13871,41.072132
13872,26.773312
13873,22.430923
13874,27.1189
13875,29.848486
13876,45.816757
13877,48.854263
13878,36.38761
13879,44.91643
13880,44.388645
13881,39.72836
13882,46.37663
13883,30.624495
13884,47.051216
13885,25.330551
13886,30.014381
13887,33.98366
13888,31.98181
13889,25.11195
13890,29.977276
13891,18.100428
13892,21.378607
13893,25.549055
13894,5.2127934
13895,20.895275
13896,27.438591
13897,22.857058
13898,33.587635
13899,38.686108
13900,38.38904
13901,32.805138
13902,40.393913
13903,46.78066
13904,54.203995
13905,2.7674057
13906,2.5122755
13907,7.509702
13908,7.509702
13909,12.852793
13910,13.055434
13911,12.251692
13912,30.730856
13913,30.80223
13914,29.498798
13915,35.073456
13916,12.941544
13917,32.838966
13918,30.17312
13919,33.27352
13920,36.295227
13921,37.137474
13922,38.144814
13923,36.545918
13924,39.553192
13925,33.440784
13926,39.199024
13927,44.01969
13928,31.493587
13929,33.02203
13930,34.19441
13931,47.986298
13932,46.041336
13933,41.256287
13934,55.623398
13935,68.899796
13936,64.94034
13937,61.391632
13938,45.54104
13939,9.095254
13940,17.61537
13941,12.685968
13942,13.992371
13943,19.077932
13944,10.351025
13945,21.341942
13946,23.644886
13947,39.846455
13948,38.261982
13949,44.46337
13950,56.047314
13951,33.018513
13952,42.45446
13953,55.225647
13954,38.006783
13955,36.960873
13956,47.129692
13957,43.81771
13958,46.119686
13959,50.99451
13960,42.67296
13961,43.833836
13962,49.45009
13963,19.367565
13964,21.46109
13965,29.061726
13966,41.52152
13967,20.024603
13968,16.907299
13969,24.160849
13970,27.432653
13971,32.149155
13972,38.820595
13973,42.59701
13974,34.14192
13975,30.53317
13976,46.567966
13977,49.634655
13978,40.555676
13979,48.23431
13980,47.27584
13981,44.735367
13982,63.967087
13983,60.762512
13984,35.531338
13985,37.562534
13986,47.268616
13987,51.823994
13988,55.043697
13989,35.60092
13990,51.184647
13991,53.497486
13992,52.889797
13993,50.534348
13994,54.194576
13995,49.036213
13996,21.8256
13997,38.4123
13998,24.528008
13999,28.947145
14000,33.720947
14001,38.708557
14002,37.79434
14003,32.90656
14004,7.737513
14005,14.453136
14006,4.820536
14007,15.896861
14008,15.128407
14009,14.678602
14010,43.76624
14011,42.09847
14012,44.544052
14013,46.368176
14014,50.457344
14015,45.109715
14016,23.29239
14017,30.864372
14018,30.904728
14019,31.860428
14020,30.145987
14021,40.128357
14022,53.26686
14023,46.52411
14024,37.958958
14025,39.020065
14026,52.708225
14027,24.10244
14028,39.8086
14029,44.458294
14030,52.645123
14031,59.45196
14032,55.167526
14033,52.59439
14034,21.570915
14035,28.559475
14036,32.19613
14037,30.943256
14038,29.967106
14039,29.997416
14040,27.33699
14041,28.065704
14042,29.268158
14043,38.399822
14044,39.865974
14045,52.371525
14046,39.681816
14047,38.394497
14048,40.042816
14049,47.501118
14050,19.430077
14051,56.84378
14052,25.117235
14053,35.35932
14054,36.68342
14055,46.026142
14056,43.958668
14057,48.202663
14058,55.56065
14059,40.606335
14060,60.750988
14061,56.813953
14062,19.85054
14063,18.36552
14064,12.843313
14065,37.39878
14066,48.013195
14067,41.7537
14068,40.243156
14069,62.94645
14070,47.781456
14071,38.738735
14072,41.03554
14073,48.46085
14074,35.612118
14075,46.65772
14076,55.69501
14077,47.224667
14078,55.714348
14079,47.767605
14080,59.42378
14081,58.464714
14082,63.0567
14083,40.807236
14084,31.18801
14085,35.399178
14086,27.062471
14087,40.96653
14088,38.31193
14089,16.991072
14090,21.100643
14091,18.541203
14092,26.565725
14093,32.095165
14094,13.018288
14095,9.0051775
14096,11.65894
14097,20.634611
14098,40.505287
14099,38.626118
14100,48.09505
14101,52.483875
14102,54.539406
14103,62.060028
14104,62.253582
14105,58.49846
14106,59.24639
14107,60.83315
14108,65.03125
14109,65.28482
14110,21.593653
14111,19.200811
14112,23.573145
14113,25.102839
14114,30.637344
14115,36.004982
14116,32.795906
14117,32.84278
14118,43.612713
14119,46.169476
14120,49.870747
14121,12.154206
14122,21.504223
14123,18.2532
14124,18.96946
14125,16.196348
14126,20.017359
14127,31.686478
14128,33.885574
14129,34.533913
14130,35.47188
14131,40.774513
14132,33.613262
14133,32.878685
14134,40.015118
14135,39.49843
14136,48.14393
14137,32.94863
14138,40.703976
14139,21.615276
14140,29.093416
14141,39.75318
14142,43.85475
14143,46.247066
14144,8.913552
14145,17.46352
14146,14.848311
14147,11.225899
14148,17.866117
14149,19.002954
14150,27.98113
14151,36.155025
14152,34.419594
14153,33.828873
14154,22.967089
14155,26.490557
14156,30.311556
14157,38.372112
14158,15.21587
14159,21.431778
14160,15.014157
14161,11.894279
14162,36.521084
14163,36.09912
14164,33.292725
14165,53.23562
14166,50.69831
14167,47.29188
14168,58.0952
14169,57.382442
14170,47.070984
14171,62.167
14172,9.210854
14173,17.618723
14174,8.185069
14175,30.122076
14176,29.048721
14177,29.752613
14178,28.127214
14179,36.17827
14180,35.57633
14181,48.409042
14182,45.555862
14183,41.581875
14184,42.228123
14185,31.926493
14186,33.143
14187,40.14799
14188,12.110471
14189,13.305139
14190,17.428122
14191,34.239418
14192,46.90257
14193,48.78286
14194,50.153625
14195,39.848045
14196,58.77333
14197,55.51494
14198,16.979107
14199,34.273636
14200,26.361637
14201,47.41488
14202,37.10497
14203,50.211964
14204,46.43012
14205,48.570297
14206,49.82532
14207,48.324207
14208,55.9109
14209,61.086704
14210,53.747124
14211,57.076717
14212,58.9607
14213,59.160587
14214,5.084749
14215,6.906197
14216,8.391765
14217,15.690814
14218,57.98034
14219,45.49793
14220,47.1951
14221,58.958588
14222,60.582344
14223,64.45772
14224,66.02481
14225,64.68745
14226,64.739914
14227,56.583458
14228,58.09636
14229,69.16731
14230,17.4743
14231,17.759916
14232,20.930603
14233,11.718923
14234,18.578285
14235,33.46091
14236,42.760426
14237,7.0456934
14238,13.631358
14239,7.308084
14240,12.425025
14241,11.674448
14242,10.288498
14243,12.928922
14244,56.356056
14245,43.178417
14246,55.925495
14247,43.300335
14248,51.746872
14249,41.515503
14250,49.86494
14251,49.42738
14252,47.22768
14253,23.985592
14254,33.370586
14255,31.24219
14256,31.518236
14257,38.899235
14258,46.47206
14259,43.156075
14260,37.46771
14261,54.271626
14262,59.16267
14263,59.804417
14264,52.4786
14265,39.269947
14266,33.57553
14267,34.38412
14268,45.404366
14269,35.6935
14270,31.632551
14271,25.697662
14272,29.067354
14273,43.428303
14274,37.202545
14275,42.603897
14276,37.26405
14277,51.76922
14278,46.00017
14279,39.674747
14280,43.36588
14281,43.42798
14282,38.54467
14283,47.801548
14284,50.140266
14285,25.898893
14286,5.954406
14287,29.661692
14288,11.856725
14289,30.132051
14290,43.838135
14291,31.074192
14292,33.86505
14293,43.323215
14294,38.123985
14295,43.14508
14296,49.919178
14297,23.834488
14298,33.36046
14299,42.874718
14300,40.947983
14301,30.410948
14302,36.40104
14303,40.21401
14304,45.33297
14305,49.668823
14306,55.09685
14307,54.91412
14308,56.12157
14309,20.342619
14310,21.551159
14311,19.35446
14312,15.896746
14313,17.803732
14314,28.910671
14315,33.070927
14316,33.65452
14317,32.226948
14318,37.513954
14319,40.854877
14320,34.63204
14321,33.816006
14322,33.993904
14323,20.431938
14324,27.754835
14325,48.064133
14326,33.868687
14327,15.116686
14328,26.197779
14329,32.66016
14330,32.15265
14331,8.494655
14332,21.029692
14333,22.545937
14334,22.893965
14335,25.594282
14336,30.57593
14337,31.247372
14338,40.05022
14339,34.179264
14340,50.572304
14341,51.764206
14342,47.623573
14343,36.342953
14344,23.91823
14345,44.32729
14346,44.110294
14347,15.319543
14348,11.52396
14349,18.742973
14350,3.3331153
14351,12.04187
14352,50.57054
14353,37.890873
14354,37.993446
14355,40.67669
14356,33.20493
14357,42.139923
14358,49.416008
