Index,target
12136,24.071548
12137,18.780996
12138,31.365635
12139,19.758415
12140,36.569546
12141,32.5742
12142,36.476986
12143,42.485207
12144,44.525517
12145,51.61643
12146,38.778584
12147,59.87482
12148,52.591053
12149,3.4399908
12150,8.135957
12151,8.917468
12152,10.95192
12153,10.782805
12154,15.329937
12155,36.843426
12156,42.814983
12157,40.36616
12158,40.617264
12159,32.404415
12160,41.30091
12161,29.937075
12162,35.00431
12163,33.449978
12164,37.862015
12165,52.438126
12166,37.593914
12167,55.68397
12168,55.324734
12169,47.909317
12170,15.95149
12171,17.834757
12172,16.65635
12173,18.887615
12174,21.621328
12175,12.874064
12176,19.549784
12177,16.615185
12178,29.213861
12179,29.725494
12180,30.843412
12181,39.50909
12182,16.173054
12183,8.312508
12184,18.410173
12185,22.909388
12186,13.4777155
12187,18.864069
12188,32.958164
12189,41.610405
12190,39.458286
12191,35.817448
12192,35.164528
12193,41.985546
12194,32.228867
12195,33.182087
12196,32.23276
12197,54.16543
12198,41.761414
12199,40.598015
12200,50.81176
12201,52.52142
12202,40.473343
12203,57.804123
12204,61.563557
12205,48.539234
12206,26.97301
12207,32.805866
12208,31.182562
12209,29.302162
12210,37.71425
12211,38.58144
12212,29.777132
12213,50.396294
12214,38.314075
12215,45.812943
12216,49.855892
12217,50.107513
12218,47.029
12219,58.248592
12220,51.905193
12221,52.019463
12222,24.282684
12223,33.59783
12224,31.29789
12225,37.120613
12226,35.84154
12227,52.971447
12228,46.12941
12229,55.15899
12230,60.7115
12231,51.32664
12232,55.629803
12233,60.462856
12234,66.15246
12235,62.912212
12236,63.485558
12237,63.688744
12238,67.701035
12239,47.841785
12240,51.793518
12241,43.536278
12242,40.4327
12243,41.179802
12244,45.384106
12245,43.22707
12246,46.003494
12247,41.27971
12248,56.77244
12249,50.71232
12250,60.061096
12251,37.256317
12252,47.576294
12253,37.42795
12254,49.090298
12255,40.918915
12256,45.13901
12257,52.04815
12258,40.953564
12259,59.329346
12260,54.322807
12261,56.051407
12262,58.982117
12263,27.980604
12264,28.331
12265,33.68995
12266,37.242832
12267,27.634333
12268,32.108093
12269,33.20688
12270,38.24377
12271,43.11109
12272,30.115831
12273,46.90031
12274,44.70348
12275,21.785667
12276,30.613375
12277,27.604
12278,31.670341
12279,33.95664
12280,33.288017
12281,47.85675
12282,37.670864
12283,40.27702
12284,39.249428
12285,65.130356
12286,48.55668
12287,31.477955
12288,35.9532
12289,36.454124
12290,32.64678
12291,31.3922
12292,17.503365
12293,28.93278
12294,13.47029
12295,21.22634
12296,21.636023
12297,24.17981
12298,28.62223
12299,35.77247
12300,31.917654
12301,35.719303
12302,31.868528
12303,34.157345
12304,9.874504
12305,23.200289
12306,21.801134
12307,30.112825
12308,29.745867
12309,35.95056
12310,40.59344
12311,35.003323
12312,51.522358
12313,35.86024
12314,48.408478
12315,41.99787
12316,19.0135
12317,30.708597
12318,31.326742
12319,40.88786
12320,10.815655
12321,6.81599
12322,9.353778
12323,19.9143
12324,34.18729
12325,13.241263
12326,13.81133
12327,27.967257
12328,31.900541
12329,31.488096
12330,34.617683
12331,43.779896
12332,43.822067
12333,42.967133
12334,39.2994
12335,49.95527
12336,35.07433
12337,21.423964
12338,37.09087
12339,30.012999
12340,43.091335
12341,39.688255
12342,46.63989
12343,46.420918
12344,22.389915
12345,31.38279
12346,37.121815
12347,33.035725
12348,31.327991
12349,16.17557
12350,28.506706
12351,39.969063
12352,35.712605
12353,22.293657
12354,16.30977
12355,22.07605
12356,22.073689
12357,41.111916
12358,43.84538
12359,32.69465
12360,22.785688
12361,32.086952
12362,28.921679
12363,37.059563
12364,45.276005
12365,58.953144
12366,52.415863
12367,67.326294
12368,60.535393
12369,34.991028
12370,42.955013
12371,36.724335
12372,50.2711
12373,50.077286
12374,17.463491
12375,38.55972
12376,43.14456
12377,48.790215
12378,46.820217
12379,37.121456
12380,45.466637
12381,57.19859
12382,58.36386
12383,57.890034
12384,65.594955
12385,57.303967
12386,32.581505
12387,11.424135
12388,19.128635
12389,15.854005
12390,31.38699
12391,32.39459
12392,32.190357
12393,31.907963
12394,34.010696
12395,32.220528
12396,41.940666
12397,51.577667
12398,43.797928
12399,54.57949
12400,58.46884
12401,2.234721
12402,2.5158646
12403,3.7202938
12404,4.147641
12405,32.71037
12406,36.915863
12407,34.42939
12408,35.083447
12409,51.8218
12410,40.735565
12411,43.598263
12412,12.116428
12413,15.563623
12414,25.844189
12415,29.530159
12416,36.888435
12417,30.023054
12418,30.243555
12419,36.073254
12420,31.896048
12421,32.550564
12422,40.93242
12423,45.405712
12424,9.938355
12425,13.212897
12426,8.106676
12427,14.88692
12428,18.12557
12429,14.050662
12430,17.725988
12431,34.032913
12432,30.348143
12433,33.88756
12434,33.022358
12435,46.88447
12436,43.238922
12437,45.316536
12438,54.802483
12439,37.707016
12440,12.090988
12441,14.605058
12442,30.33752
12443,30.547537
12444,30.734812
12445,33.621407
12446,32.919365
12447,46.899944
12448,39.946842
12449,15.478626
12450,15.565095
12451,22.716412
12452,20.749365
12453,38.4641
12454,32.493065
12455,36.545246
12456,38.095875
12457,44.99544
12458,43.70365
12459,43.073517
12460,64.90572
12461,56.1787
12462,56.025978
12463,54.247646
12464,55.377426
12465,61.693504
12466,58.900345
12467,61.013813
12468,81.472626
12469,63.829216
12470,23.933853
12471,37.73243
12472,33.681038
12473,44.442802
12474,33.743908
12475,31.444761
12476,50.756992
12477,34.0747
12478,51.117523
12479,43.121265
12480,32.776257
12481,50.600727
12482,45.44989
12483,48.77308
12484,48.289864
12485,47.080116
12486,56.570694
12487,56.63641
12488,48.815895
12489,58.616753
12490,65.32829
12491,60.60824
12492,65.42987
12493,14.287866
12494,14.4253025
12495,17.064484
12496,22.060404
12497,36.606453
12498,42.294273
12499,32.084476
12500,34.488945
12501,33.783257
12502,34.78187
12503,49.430946
12504,45.003235
12505,34.712803
12506,41.85824
12507,23.02061
12508,54.197083
12509,37.4856
12510,53.666546
12511,49.89296
12512,40.741623
12513,41.372513
12514,57.770195
12515,49.19091
12516,63.29219
12517,46.7914
12518,49.57195
12519,52.207077
12520,49.394657
12521,58.193935
12522,61.229916
12523,66.14504
12524,68.125496
12525,69.373474
12526,73.46235
12527,62.593716
12528,73.13253
12529,12.855927
12530,23.890352
12531,28.54887
12532,30.302921
12533,41.350166
12534,37.554317
12535,31.474266
12536,58.550957
12537,49.624302
12538,32.860847
12539,55.645912
12540,59.81818
12541,62.349133
12542,63.173233
12543,61.6172
12544,68.08141
12545,65.90205
12546,71.69328
12547,47.551228
12548,38.38012
12549,67.77908
12550,44.854504
12551,12.868127
12552,36.92653
12553,40.000008
12554,37.59593
12555,55.220608
12556,50.25436
12557,42.67231
12558,49.88732
12559,30.069635
12560,53.330505
12561,37.712788
12562,49.605938
12563,52.32215
12564,22.584366
12565,34.23048
12566,31.37772
12567,35.167072
12568,39.011475
12569,38.99919
12570,40.428204
12571,40.056843
12572,49.06052
12573,46.362686
12574,46.668396
12575,50.337803
12576,20.75427
12577,28.595566
12578,35.48248
12579,50.202087
12580,45.346073
12581,45.285156
12582,45.580963
12583,49.3163
12584,42.624435
12585,3.135497
12586,4.7159843
12587,4.9188437
12588,10.401838
12589,10.45556
12590,12.364626
12591,8.962852
12592,10.927401
12593,14.144681
12594,16.646233
12595,22.855846
12596,11.953933
12597,39.309742
12598,33.63246
12599,48.862465
12600,45.583603
12601,39.894802
12602,48.328087
12603,50.48475
12604,52.87281
12605,30.873232
12606,42.456985
12607,37.55259
12608,44.36646
12609,43.764168
12610,48.763763
12611,35.863426
12612,36.06209
12613,36.49062
12614,30.5721
12615,38.14704
12616,37.473415
12617,48.290955
12618,44.988323
12619,43.38492
12620,41.290188
12621,38.18058
12622,33.991535
12623,34.230766
12624,44.18484
12625,54.53836
12626,41.94695
12627,53.9643
12628,59.25403
12629,45.80744
12630,45.90847
12631,47.04178
12632,53.490925
12633,59.729736
12634,58.754246
12635,69.91461
12636,73.032364
12637,44.07236
12638,41.638653
12639,48.319412
12640,46.473686
12641,51.627132
12642,57.294884
12643,44.37913
12644,48.2418
12645,60.862648
12646,61.064976
12647,59.381565
12648,67.37559
12649,61.896515
12650,56.72353
12651,42.840656
12652,53.086033
12653,54.763306
12654,56.577747
12655,48.674427
12656,60.267845
12657,65.87776
12658,64.63136
12659,70.368034
12660,61.83516
12661,27.359196
12662,42.892822
12663,52.72389
12664,37.598354
12665,27.969429
12666,28.573473
12667,27.173203
12668,36.885246
12669,29.106403
12670,44.811893
12671,37.762672
12672,49.418114
12673,59.02539
12674,47.89809
12675,36.65214
12676,65.3246
12677,23.133404
12678,33.00972
12679,35.185013
12680,40.17344
12681,38.06735
12682,4.8165035
12683,7.5742974
12684,13.532659
12685,13.984084
12686,22.09922
12687,13.220113
12688,44.06353
12689,37.360138
12690,19.929758
12691,46.896618
12692,41.891365
12693,43.624683
12694,39.718307
12695,56.664085
12696,33.470257
12697,44.033695
12698,42.411457
12699,46.310566
12700,45.417843
12701,59.40033
12702,33.186424
12703,33.30853
12704,44.6824
12705,37.758743
12706,46.06372
12707,58.224884
12708,41.498787
12709,45.507874
12710,49.029133
12711,48.9956
12712,55.618675
12713,55.026913
12714,13.012452
12715,11.241003
12716,16.648159
12717,30.658367
12718,19.252089
12719,36.531994
12720,39.207302
12721,41.79906
12722,37.205242
12723,39.0911
12724,10.096968
12725,19.79631
12726,20.275259
12727,16.710356
12728,21.939707
12729,23.588976
12730,20.189653
12731,21.111677
12732,13.606211
12733,22.718597
12734,28.419212
12735,28.242102
12736,30.88027
12737,33.135544
12738,34.97645
12739,36.772152
12740,34.582333
12741,19.32532
12742,40.754326
12743,24.402306
12744,32.52339
12745,31.096415
12746,40.97349
12747,45.416443
12748,61.384785
12749,45.94185
12750,52.80896
12751,37.870384
12752,43.697784
12753,71.980194
12754,65.38028
12755,79.91954
12756,72.087555
12757,88.287346
12758,78.79595
12759,80.062614
12760,97.55702
12761,76.656654
12762,72.15867
12763,78.073135
12764,91.86923
12765,32.87055
12766,18.37973
12767,48.91129
12768,37.846024
12769,44.027695
12770,47.78235
12771,48.342567
12772,47.491287
12773,63.810406
12774,53.75583
12775,55.44992
12776,50.270844
12777,33.408512
12778,33.884388
12779,49.369926
12780,34.96064
12781,52.282234
12782,51.781033
12783,61.427433
12784,58.99624
12785,55.708908
12786,62.57785
12787,53.964813
12788,67.4307
12789,7.5868382
12790,13.070901
12791,14.650188
12792,16.34368
12793,16.127584
12794,15.757104
12795,14.850952
12796,20.715038
12797,15.633389
12798,35.379303
12799,35.142403
12800,37.50527
12801,21.106003
12802,18.678328
12803,23.017658
12804,33.4757
12805,46.8841
12806,50.704575
12807,57.001835
12808,14.58962
12809,18.716438
12810,12.149476
12811,9.346104
12812,16.173697
12813,20.1828
12814,34.72309
12815,32.52211
12816,40.224655
12817,42.842766
12818,45.556705
12819,52.050755
12820,18.298124
12821,29.011055
12822,16.46834
12823,23.00081
12824,60.78505
12825,53.978985
12826,70.21617
12827,55.939327
12828,56.869656
12829,53.35234
12830,65.88359
12831,58.981064
12832,58.346375
12833,61.975784
12834,65.25423
12835,67.341705
12836,28.546652
12837,31.2295
12838,34.382107
12839,35.882328
12840,64.83947
12841,64.40518
12842,64.47755
12843,67.97311
12844,35.82385
12845,30.216156
12846,36.951412
12847,39.381924
12848,48.687527
12849,43.068172
12850,37.1752
12851,42.164993
12852,52.41763
12853,23.351664
12854,38.583656
12855,50.181442
12856,49.101597
12857,40.539543
12858,3.8231406
12859,5.1096926
12860,12.570864
12861,12.747594
12862,8.254775
12863,12.219404
12864,16.40187
12865,19.147821
12866,18.04708
12867,16.587387
12868,39.939983
12869,18.210318
12870,32.965206
12871,24.536829
12872,44.814053
12873,22.983467
12874,36.756306
12875,33.76562
12876,42.03388
12877,34.836758
12878,36.46657
12879,49.558453
12880,47.146175
12881,46.27535
12882,12.044623
12883,15.946531
12884,17.018847
12885,18.713125
12886,33.94045
12887,41.861378
12888,34.121075
12889,30.419071
12890,34.634148
12891,50.475586
12892,51.62736
12893,52.0162
12894,56.786545
12895,56.67415
12896,52.44884
12897,60.079815
12898,51.559063
12899,56.272324
12900,56.31406
12901,60.023697
12902,32.911434
12903,65.88533
12904,41.06735
12905,55.908127
12906,39.331097
12907,20.20828
12908,28.267319
12909,35.230694
12910,17.48104
12911,44.30516
12912,31.804653
12913,28.24092
12914,37.17287
12915,36.546967
12916,37.99587
12917,47.492573
12918,43.05722
12919,37.512638
12920,47.25182
12921,41.86777
12922,21.253178
12923,21.890566
12924,31.850994
12925,29.756796
12926,15.638567
12927,24.225273
12928,31.184938
12929,36.17254
12930,46.56585
12931,47.630577
12932,33.549316
12933,35.729076
12934,51.45668
12935,16.185677
12936,20.655483
12937,24.68496
12938,19.373392
12939,29.78843
12940,40.754635
12941,40.563282
12942,33.774006
12943,22.549622
12944,22.43233
12945,18.795492
12946,29.452114
12947,30.17899
12948,34.863796
12949,29.742348
12950,33.811096
12951,35.86508
12952,25.349546
12953,39.798782
12954,36.661343
12955,34.90812
12956,56.635868
12957,32.145706
12958,35.075138
12959,45.40414
12960,52.30141
12961,60.71497
12962,45.435608
12963,45.30809
12964,8.45385
12965,15.725815
12966,33.07349
12967,9.534706
12968,21.78211
12969,29.510662
12970,30.52424
12971,32.392864
12972,29.475119
12973,37.269917
12974,29.26462
12975,15.65815
12976,14.375231
12977,24.517282
12978,21.50038
12979,28.569807
12980,21.234068
12981,36.98738
12982,40.88115
12983,29.491735
12984,35.114216
12985,40.754726
12986,26.725693
12987,29.329721
12988,8.507732
12989,13.244918
12990,20.308487
12991,16.709925
12992,11.015934
12993,11.624417
12994,31.732588
12995,12.156145
12996,4.0329795
12997,10.093998
12998,16.8306
12999,17.942755
13000,14.593153
13001,11.7529
13002,24.524744
13003,21.106726
13004,38.774513
13005,38.55947
13006,39.80854
13007,49.918407
13008,46.773666
13009,54.34021
13010,55.977097
13011,45.90319
13012,51.261166
13013,42.212303
13014,49.04868
13015,39.265907
13016,42.97396
13017,44.558853
13018,43.707005
13019,60.990013
13020,52.563393
13021,25.503607
13022,20.679758
13023,31.52883
13024,28.562315
13025,29.112581
13026,31.425451
13027,37.148167
13028,33.363228
13029,56.4899
13030,42.763775
13031,45.946117
13032,31.260746
13033,38.152714
13034,37.940605
13035,44.993332
13036,37.329987
13037,47.944084
13038,42.442177
13039,41.269363
13040,60.74077
13041,54.345356
13042,44.510124
13043,5.3589373
13044,16.024004
13045,19.04038
13046,20.814804
13047,20.389456
13048,10.724916
13049,28.239702
13050,20.0438
13051,32.68542
13052,30.707428
13053,34.471527
13054,35.59173
13055,38.540504
13056,37.664776
13057,40.494312
13058,20.88001
13059,25.168089
13060,23.113647
13061,38.782146
13062,27.224558
13063,37.127552
13064,29.391037
13065,29.627249
13066,38.530483
13067,51.28664
13068,18.856026
13069,25.415997
13070,31.685658
13071,28.866432
13072,29.403423
13073,66.709595
13074,47.440144
13075,54.4363
13076,52.41793
13077,55.253017
13078,4.278223
13079,4.5340834
13080,5.0782413
13081,5.6497717
13082,11.646345
13083,13.717116
13084,13.868537
13085,13.678833
13086,36.75977
13087,30.783659
13088,45.16162
13089,38.69188
13090,47.9854
13091,20.745777
13092,18.644747
13093,19.268742
13094,28.124596
13095,30.26139
13096,35.084698
13097,29.361282
13098,35.83544
13099,51.69802
13100,53.74304
13101,51.280018
13102,44.79149
13103,45.538548
13104,44.467384
13105,41.41958
13106,45.59359
13107,50.801884
13108,53.618397
13109,56.996803
13110,19.196966
13111,24.336048
13112,24.172068
13113,48.767605
13114,40.16282
13115,40.800884
13116,56.906345
13117,52.254032
13118,39.497704
13119,51.6231
13120,35.766632
13121,35.325085
13122,37.04725
13123,37.65139
13124,39.089226
13125,36.559334
13126,12.549135
13127,15.209928
13128,14.360507
13129,18.320154
13130,13.120402
13131,19.00032
13132,23.053535
13133,34.285637
13134,44.124084
13135,41.77032
13136,42.446243
13137,44.922657
13138,28.827585
13139,40.81587
13140,60.65997
13141,32.06704
13142,37.22235
13143,33.847527
13144,37.202034
13145,37.75029
13146,54.51789
13147,38.166073
13148,47.293373
13149,43.614647
13150,35.17722
13151,35.06134
13152,45.54713
13153,46.54376
13154,28.348005
13155,49.636738
13156,46.39054
13157,57.8942
13158,19.663034
13159,29.517714
13160,27.842577
13161,32.812572
13162,32.829517
13163,31.430199
13164,40.11368
13165,43.366467
13166,47.557804
13167,58.03236
13168,53.420372
13169,52.444363
13170,50.87166
13171,57.93039
13172,62.532852
13173,60.539806
13174,58.919365
13175,60.84369
13176,68.75218
13177,11.072624
13178,21.22634
13179,31.213346
13180,30.360521
13181,33.56892
13182,32.495975
13183,38.210415
13184,31.501678
13185,29.4355
13186,24.536829
13187,41.53017
13188,33.52906
13189,13.403327
13190,29.521704
13191,33.11553
13192,31.188623
13193,37.13515
13194,40.041855
13195,28.70091
13196,44.144566
13197,53.858246
13198,46.618347
13199,40.341923
13200,43.35227
13201,51.20677
13202,53.033672
13203,46.364246
13204,49.68234
13205,51.383305
13206,50.815483
13207,62.11278
13208,55.716537
13209,28.776302
13210,40.408726
13211,32.67619
13212,47.21655
13213,38.7173
13214,43.77563
13215,45.841145
13216,55.46509
13217,39.785576
13218,50.5647
13219,57.728016
13220,58.623756
13221,18.128115
13222,13.798756
13223,14.30689
13224,35.718708
13225,27.773258
13226,46.469738
13227,32.31742
13228,37.73521
13229,37.8078
13230,49.25941
13231,36.83147
13232,31.80126
13233,31.861597
13234,39.49403
13235,32.08585
13236,41.081127
13237,4.8126917
13238,5.2379103
13239,5.7198358
13240,8.308178
13241,10.105341
13242,18.027666
13243,31.960434
13244,35.278503
13245,31.454876
13246,35.767876
13247,36.29107
13248,33.90775
13249,31.814434
13250,36.90979
13251,23.200047
13252,5.3605695
13253,24.049322
13254,34.405586
13255,33.5945
13256,36.44734
13257,41.024372
13258,31.223701
13259,36.047726
13260,34.539337
13261,46.601284
13262,39.931248
13263,35.744514
13264,39.88893
13265,53.56156
13266,53.753155
13267,61.449722
13268,23.942772
13269,21.686863
13270,28.837847
13271,37.146046
13272,35.769413
13273,46.820942
13274,49.290215
13275,53.648552
13276,64.26382
13277,58.676
13278,20.785297
13279,23.216589
13280,41.40459
13281,43.765144
13282,37.2538
13283,38.015743
13284,32.522247
13285,53.44322
13286,53.631622
13287,54.572594
13288,63.930767
13289,57.768463
13290,59.916298
13291,62.983555
13292,74.62029
13293,68.304146
13294,54.040962
13295,47.482105
13296,49.587425
13297,44.20684
13298,58.033855
13299,47.641582
13300,51.334675
13301,11.017237
13302,17.392715
13303,28.367546
13304,34.415974
13305,49.396915
13306,28.316368
13307,30.471952
13308,32.306355
13309,34.225372
13310,47.410942
13311,44.80867
13312,6.9968204
13313,21.082611
13314,36.968407
13315,31.91503
13316,35.701668
13317,7.256364
13318,16.701551
13319,9.7632885
13320,11.084804
13321,21.567358
13322,31.576256
13323,33.546288
13324,37.63211
13325,42.409046
13326,32.185314
13327,54.411953
13328,46.266987
13329,48.93337
13330,47.854652
13331,67.27463
13332,47.728596
13333,63.699455
13334,37.54728
13335,49.75732
13336,42.268093
13337,35.90978
13338,54.77227
13339,41.44192
13340,46.744022
13341,49.43435
13342,52.1147
13343,64.10537
13344,63.150784
13345,27.737375
13346,13.069635
13347,41.280598
13348,43.103447
13349,32.200104
13350,19.294138
13351,14.625796
13352,5.5270386
13353,19.476778
13354,38.19789
13355,30.458574
13356,38.412144
13357,35.903057
13358,38.804695
13359,44.607418
13360,49.005363
13361,57.853752
13362,47.340336
13363,40.878056
13364,47.13097
13365,51.05289
13366,47.79653
13367,16.09465
13368,30.613768
13369,33.325512
13370,34.080803
13371,32.282837
13372,34.152466
13373,45.535236
13374,42.180687
13375,41.34997
13376,51.887135
13377,45.471153
13378,52.106213
13379,45.165955
13380,51.125645
13381,62.45176
13382,42.677452
13383,59.01669
13384,66.489075
13385,53.50108
13386,17.098011
13387,15.940526
13388,35.74173
13389,29.561247
13390,38.03427
13391,28.759825
13392,36.67051
13393,40.295135
13394,46.89391
13395,37.418774
13396,19.4869
13397,21.923092
13398,25.831081
13399,39.716873
13400,61.212128
13401,58.495506
13402,58.925198
13403,67.633316
13404,69.270775
13405,70.10964
13406,59.689438
13407,72.80101
13408,21.543667
13409,15.2088375
13410,18.416256
13411,22.597967
13412,39.665443
13413,29.09206
13414,30.874151
13415,50.38917
13416,45.56367
13417,38.52904
13418,46.69508
13419,43.93208
13420,4.3109217
13421,8.606293
13422,10.649915
13423,12.087071
13424,14.115613
13425,16.303627
13426,15.3976345
13427,14.634577
13428,17.043535
13429,29.868378
13430,32.17392
13431,32.164932
13432,29.419353
13433,29.230923
13434,41.376625
13435,37.49747
13436,53.31144
13437,47.23677
13438,52.626
13439,51.724903
13440,54.48399
13441,50.19327
13442,47.20587
13443,34.96732
13444,46.485573
13445,52.486317
13446,23.125607
13447,36.912773
13448,41.19579
13449,28.953812
13450,34.262352
13451,29.96566
13452,32.964073
13453,46.56433
13454,43.92565
13455,44.12162
13456,61.496525
13457,46.557907
13458,36.780712
13459,33.474884
13460,35.46996
13461,30.709545
13462,36.01763
13463,40.236027
13464,30.928297
13465,44.051678
13466,36.261623
13467,61.693485
13468,59.547573
13469,61.350384
13470,31.356913
13471,29.390314
13472,36.199253
13473,31.29361
13474,33.183075
13475,38.7668
13476,34.241856
13477,39.563816
13478,55.78997
13479,47.680283
13480,53.961098
13481,37.511036
13482,33.542316
13483,35.323833
13484,35.492474
13485,27.904558
13486,39.554688
13487,61.590446
13488,56.92279
13489,55.067024
13490,57.558235
13491,43.793797
13492,53.41481
13493,30.784605
13494,22.572458
13495,31.289242
13496,33.805332
13497,30.987879
13498,30.842665
13499,40.89446
13500,32.596687
13501,38.296577
13502,39.537563
13503,54.827976
13504,40.39578
13505,22.999418
13506,22.611752
13507,34.718155
13508,24.162365
13509,40.938595
13510,47.262863
13511,38.825264
13512,37.349525
13513,15.446566
13514,33.80536
13515,32.873314
13516,32.544914
13517,44.253296
13518,38.48387
13519,31.739174
13520,39.175354
13521,42.67654
13522,45.79623
13523,60.051155
13524,10.188989
13525,17.45269
13526,18.961971
13527,38.795586
13528,35.44563
13529,37.296627
13530,30.96089
13531,34.45701
13532,46.945602
13533,46.54584
13534,47.054977
13535,43.04608
13536,27.997892
13537,9.823166
13538,28.957165
13539,42.8634
13540,46.784046
13541,42.263874
13542,46.23998
13543,40.466145
13544,55.68524
13545,18.534674
13546,32.426113
13547,48.443386
13548,38.237976
13549,59.58787
13550,30.482647
13551,58.47391
13552,49.479866
13553,56.445114
13554,54.680016
13555,60.274174
13556,47.904892
13557,13.616811
13558,50.37222
13559,46.738018
13560,33.578804
13561,39.94759
13562,48.928776
13563,51.179367
13564,35.387043
13565,59.985916
13566,46.059387
13567,45.568287
13568,60.825417
13569,32.564953
13570,37.105618
13571,37.45047
13572,54.637405
13573,45.403404
13574,9.118676
13575,10.220388
13576,16.95692
13577,17.199984
13578,14.29778
13579,53.806232
13580,45.028805
13581,49.18257
13582,56.95716
13583,58.29644
13584,59.90447
13585,31.61328
13586,26.325718
13587,31.08031
13588,31.935751
13589,33.964924
13590,33.87117
13591,37.995197
13592,44.685265
13593,33.653557
13594,35.654366
13595,47.859398
13596,44.738018
13597,37.319042
13598,50.394745
13599,32.320843
13600,42.970474
13601,49.53293
13602,36.078716
13603,46.858364
13604,48.946304
13605,38.842728
13606,56.31126
13607,54.627605
13608,49.93365
13609,20.0089
13610,32.230324
13611,51.5345
13612,46.199383
13613,34.156937
13614,22.012268
13615,33.4798
13616,34.308613
13617,34.053513
13618,30.338207
13619,45.936275
13620,36.605804
13621,43.84683
13622,40.17666
13623,31.402231
13624,45.0796
13625,34.655315
13626,55.949844
13627,57.592823
13628,62.274197
13629,68.38799
13630,59.73724
13631,64.90997
13632,68.441536
13633,64.9291
13634,62.203396
13635,70.50439
13636,63.12311
13637,10.896628
13638,23.209412
13639,41.373375
13640,30.125301
13641,34.667362
13642,41.507812
13643,35.964756
13644,40.170773
13645,42.073193
13646,39.11865
13647,38.940685
13648,43.44782
13649,3.5564723
13650,5.025166
13651,7.7420583
13652,9.406801
13653,9.665246
13654,10.179021
13655,10.992126
13656,9.068817
13657,11.505377
13658,10.283094
13659,24.650578
13660,4.471443
13661,14.175025
13662,17.313358
13663,28.255024
13664,14.404348
13665,15.68475
13666,11.626859
13667,16.291197
13668,31.073849
13669,31.56793
13670,36.251083
13671,29.736385
13672,34.662586
13673,33.923885
13674,30.913643
13675,37.533783
13676,37.986015
13677,39.851326
13678,40.079113
13679,44.345333
13680,44.791973
13681,43.321724
13682,44.28161
13683,49.78925
13684,53.551033
13685,47.752514
13686,33.649933
13687,43.14717
13688,52.498672
13689,55.829098
13690,57.10616
13691,41.268143
13692,50.80846
13693,52.876858
13694,53.175724
13695,59.02149
13696,25.21041
13697,18.118748
13698,28.925825
13699,29.817879
13700,30.223871
13701,34.70489
13702,34.92542
13703,42.55435
13704,56.7623
13705,48.540146
13706,52.148655
13707,45.09582
13708,48.27007
13709,46.645737
13710,54.995354
13711,48.349773
13712,60.453922
13713,58.0015
13714,16.435574
13715,28.750975
13716,48.874325
13717,38.163673
13718,40.992893
13719,44.376022
13720,55.44571
13721,46.665264
13722,52.160862
13723,48.83812
13724,47.22481
13725,49.461636
13726,20.990803
13727,12.952645
13728,15.604078
13729,26.537292
13730,16.408087
13731,19.172035
13732,21.52489
13733,14.410016
13734,28.356846
13735,31.750885
13736,31.26608
13737,37.984383
13738,52.255005
13739,45.051155
13740,57.40498
13741,44.85113
13742,45.844913
13743,61.732788
13744,44.120056
13745,48.60827
13746,63.243332
13747,41.120697
13748,48.022545
13749,55.361668
13750,47.130714
13751,41.930305
13752,34.43879
13753,29.012636
13754,62.693714
13755,46.561466
13756,21.95571
13757,21.30162
13758,19.285435
13759,21.982323
13760,20.922922
13761,35.76432
13762,42.732388
13763,44.142906
13764,53.641045
13765,57.935055
13766,56.180416
13767,48.781475
13768,35.229782
13769,59.446968
13770,45.3208
13771,53.910976
13772,49.639774
13773,22.505085
13774,21.339758
13775,34.420193
13776,45.882923
13777,30.984684
13778,37.721443
13779,38.234863
13780,40.350403
13781,32.035046
13782,41.04092
13783,39.971092
13784,39.76906
13785,60.229362
13786,59.20383
13787,58.8225
13788,40.58163
13789,39.684925
13790,44.94424
13791,50.23234
13792,57.167194
13793,53.3145
13794,52.00059
13795,57.198444
13796,56.969498
13797,43.49122
13798,35.642265
13799,46.999985
13800,52.801003
13801,49.338863
13802,51.671494
13803,45.27349
13804,46.972443
13805,54.271225
13806,62.43914
13807,57.608788
13808,54.247917
13809,15.201309
13810,15.968032
13811,19.834871
13812,22.512259
13813,34.535435
13814,32.46211
13815,19.021992
13816,16.713839
13817,8.939671
13818,8.919599
13819,29.590736
13820,34.851208
13821,32.914673
13822,29.878464
13823,45.589302
13824,40.079662
13825,36.33142
13826,43.568436
13827,3.6400416
13828,4.599284
13829,8.3483
13830,24.156338
13831,23.598022
13832,34.976936
13833,51.286945
13834,46.666813
13835,33.746635
13836,46.46807
13837,47.320194
13838,50.14691
13839,48.656193
13840,49.079117
13841,47.97431
13842,50.826565
13843,20.839128
13844,25.971045
13845,44.433544
13846,27.371588
13847,40.11832
13848,20.91569
13849,37.797535
13850,14.708212
13851,31.31955
13852,35.778053
13853,34.807575
13854,32.437992
13855,31.189676
13856,47.75829
13857,42.64675
13858,57.235302
13859,63.549305
13860,23.326513
13861,9.983931
13862,20.41494
13863,17.573269
13864,13.507512
13865,39.664936
13866,38.44959
13867,51.642925
13868,51.882935
13869,55.469154
13870,51.85564
13871,46.09202
13872,27.292725
13873,21.004044
13874,27.247791
13875,31.951086
13876,46.883976
13877,49.650684
13878,38.93056
13879,46.29561
13880,45.5996
13881,39.849102
